"is_char","char_type","next_word","text"
True,"hero","target","don ' t waste a single"
True,"hero","arrow","i observe the ceremony swift"
True,"hero","arrow","hear me , my warriors ! you know that even now that craven , swift"
True,"hero","arrow","wah -- l crooked antler , ask for the task of taking swift"
True,"hero","eagle","follow me , warriors ! if those smokes come from red"
True,"hero","eagle","wow 5mler arrom mas oone exactly what red"
True,"hero","arrow","hoeee do not like this place , swift"
True,"hero","arrow","as crooked antler aalls anotherapache leap ' s at swift arrow blitis met by swirt"
True,"hero","arrow","am hour later smler"
True,"hero","eagle","i alone will match strength with red"
True,"hero","eagle","you and i will settle this between our selves , red"
True,"hero","eagle","your words are strong red"
True,"hero","eagle","swift arrow makes a lightning quick recovery of his strength and backs red"
True,"hero","ghost","beneath the ery elys2 n te e ser7ed town 57 / lile wa ve souvenir of the past ... salt flats was / ts name , and once t was part of the scene that made up the young west ... but now .. now it was only a"
True,"hero","ghost","good place for a vacation , wouldn ' t you say , dear ? nice and quiet just us .. and possibly a"
True,"hero","ghost","great grief it - it is you grandfather or your"
True,"hero","ghost","yeah some kind of a"
True,"hero","blue","not even lever re strangest they wounded ! just funny"
True,"hero","jack","i knew she didn ' t have to ought to put glue on my broken yet ,"" he shouted think , i could see right off , pants ."" he laughed rueful angrily . he happens to be per flip was the one she wanted ly . "" but then diana wants to date . but she was hostess to go with jack anyway - fectly trained "" diana replied and had to play fair "" i ' ll he ' s hep , otherwise she coldly "" i ' m afraid you ' ll tell you what . i ' ll pick a would have chosen a milder need some lessons while you ' re here . come on , flip animal for us to ride . horse , and the one who rides him around the corral twice what could i say ? i you ' re next flip was the gamest kid i gets to take me to the dance . wanted to reassure him , but now there ' s something of course none of you people ever saw . i knew he thought he was going to be dumped about mutual understanding , understand horse talk . jack , and but he walked up to me as i knew l was going to be that later , diana horse and i knew diana flip came down to the calm as you please and put his foot in one stirrup , but knew i ' d know what to do corral . jack laughed victoriously diana came in first with i stood stock - still , and he after all , he was supposed to the s a d d l e couldn ' t have been more sur be the expert rider . "" that boy , murmuring , him easy boy . i prised when he found you brother ,"" acted and self said to flip . "" better luck tossed my head and pranced "" thanks , pal he said "" all i ask , boy , is - toss me around a little for effect , next time flip looked down at the but i let her saddle me easy easy he pulled on my reins enough . then she told jack "" when do we ride mouth gently and , like the well and who ?"" to come in mannered horse i am ( when jack came . i could see he diana "" after lunch , not provoked ), i trotted said , "" and you ' ll ride stam was green and his smile was easily round that corral like sickly . boy , i fixed that bag pede a wooden horse on a merry wind when he to mount very time he ich mule is that ? go - round"
True,"hero","lightning","out bucking , arching , dmt and rolling i don ' t kno to me , a thoroughbred i looked up i could giddapped all jack had lost a good him around that ring al his confidence , but once , faster than gre although he looked"
True,"hero","lightning","ing i don ' t know . thoroughbred i the time ,"" b e to me , a "" not any up i could giddapped all right . i took you ,"" diana said k had lost a good him around that ring just "" well , maybe s confidence , but once , faster than greased of boast ,"" jack a ough he looked"
True,"hero","mask","yes when he pulled down the"
True,"hero","night","yeah , about lawbreakin ' and holdup around nine last"
True,"hero","judge","that ' s right , sheriff . he cleaned out both the"
True,"hero","hand","d in the palm of your"
True,"hero","hand","some exciting event just hap . pened . you ' re not stuck be . cause your camera is home open the palm of your"
True,"hero","target","honor 10 day free trial i 35 wi we ' re so sure that you ' ll be delighted that we offer and far a fuli 10 day free trial . mciy ref you risk refund only $ 1 . 98 plus 37c ship . enc ping charges for the com - send plete outfit including tr pod machine , gun full name supply of and pellets address"
True,"hero","target","dep lynbrook , 35 wilbur street rush my automatic repeating tripod machine and"
True,"hero","eagle","the sun the rocks , thme hills and rivers t all the while , a aplot was barewing ... shonor lone"
True,"hero","brain","en oneeaslespearts , silent hills blood is fired by rage his"
True,"hero","ghost","men learn ro test with plain as minutes pe note along don ' t of tim ' s la you a have through to just read you directions . then in icture speed whizzing works that makes super words and yankee 38 of your you favorites like darling . all time old fellow . home the home reuben good comin ' more ! rye , pop goes the weaset and 30 on plus free harmonica tricks want to imitate a train coming in scare all the girls with"
True,"hero","eagle","reckon yuh hap a little trouble with lone"
True,"hero","eagle","wah - mahata fool made of lome"
True,"hero","eagle","coward . so you seek to escape but lone"
True,"hero","eagle","t can gain the sa core before lone"
True,"hero","eagle","i flee from lone"
True,"hero","fate","we knew the truth , but we thought it wise to let silent hills seal his own"
True,"hero","eagle","you have much wisdom lone"
True,"hero","ghost","course gives you music words and works for minutes ( cb darling speed yankee in of then with like you a favorites note excit along don ' t tim ' s whiz through course to just all - time read you makes of your joe , home old black fellow , thru th for he ' s a good comin 30 mort home reuben reuben and rye , pop goes the weasel free harmonica tric a train coming in scare want to"
True,"hero","ghost","plus harmon a train coming in scare want to """
True,"hero","mars","la / m workers stre long yellow strea"
True,"hero","night","this be a b"
True,"hero","popeye","now for the first time you can have your own"
True,"hero","indian","porarily on what you call hard luck "" side of his compass . "" w life . within a month , i was bound for brazil territory ,"" he with a contract in my pocket . my job was to make camp the go into the interior and look for oil pressiveness in of which i have as the embers this explains how i happened to be in that boat with cintero romez . he was also in the caruri ines employ of the gordon export oil company seem to be ali and we had left our base at porto coimbo , they will vanis headed for the jungle to visit the bastonia said in a most indians . reports had come that they were noticed he kep of his colt . i di using crude oil for their lamps . my job was to check the reports and see if an oil field existed a bit closer to somehow one cintero was a small but muscular man , weigh - ing about 125 lbs ., with coal black hair and down the tree a eyes of the same color . he spoke english plain j closer and close french , spanish , portugese , and various"
True,"hero","death","for a moment the air was sill , save for the thankful prayer of"
True,"hero","hand","a mile separated us from the growing pack t a large clearing and we of bastonia indians who were atter us . a d thatched houses . each night , we could feel them in the distance as as a protection against they carried lighted torches . we made the ground when the rainy boat early in the morning . "" over with her and ard a variety of noises into the water ,"" shouted we had to leave was the welcoming com most of our equipment behind . we must have were giants , i didn ' t see been a quarter of a mile down the stream when me had white chalk lines the natives hit the shore line . in bitter despair s had"
True,"hero","hand","look here ! i ' ve got a gertain lady ' s"
True,"hero","face","relief from every reported case st symptoms to some de results first week : now much better !"" ( signed ) g e freedom , n . y people who had suffered almost every type and var "" psoriasis for 25 years first help with tropisan "" and scabs would not fade ( signed ) b j . p wilmette , ill . tropisan tablets relieved crusts , scales , oozing fade "" little results at first ; now amazing success !"" ( signed ) wilhelminia garett , st . louis , mo . strikes through the bl other medicines no g000 ; tropisan works wonders believe that psoriasis occ chicago , ill . faulty fat metabolism , tre ( signed ) j . e e lief of the external psoria young girl ' s"
True,"hero","zebra","cryder sales , dept . p - 75 whitestone 57 , n . y . please send me seat covers i have marked , i can try for 10 days and return for refund of purchase price if i am not satisfied"
True,"hero","lucky","hold on , partner were changing mounts anp you ' re"
True,"hero","night","congratulations on "" yogi berra"
True,"hero","dorothy","sa isn ' t that matt morgan with"
True,"hero","geronimo","orn wild and free ... bred to fight ... trained to beg no quarter or give none "" that was the apache ... and the blazing symbol of tribe was the king of the raiders"
True,"hero","geronimo","those miners ' packs are lean"
True,"hero","fate","the apache gathered their band"
True,"hero","blade","ut it is a cruel apache"
True,"hero","face","hold ! let nachez see his"
True,"hero","shadow","yes .. and before the sun moves its"
True,"hero","buzzard","sam trible t 19"
True,"hero","geronimo","i am no drinker - of - blood ... no killer of sleeping lizards , but l can fight"
True,"hero","geronimo","hyah ! to horse , young wolves ..."
True,"hero","face","but hold this pale"
True,"hero","blade","turn , mongrel ! let my"
True,"hero","geronimo","not when i face my enemies , tamaz now i know the sickness in me and the cure for it ... i cry death to murdering apa ches death to"
True,"hero","geronimo","years ago , when the soldiers saved e , z said z wolld work for them . r would hunt amd scout but never gigat against the chiricahlias ... yet . now see must betray 77 % em , even as"
True,"hero","geronimo","let the trail n grow cold , for w apache eyes watch over it . we follow by dark to"
True,"hero","death","yes , i go alone l race with"
True,"hero","shape","and so , in midnight ' s gloom , a lone"
True,"hero","voice","uheni a phantom in the dark he prowled the rim of the howling prancing war camp ... and the made"
True,"hero","face","and now the fire flicks upon the brooding"
True,"hero","geronimo","now carry you away ... the life i owe you pays its debt ... but hold shadow moving"
True,"hero","death","too late red wolf ! hark to their bugles singing your"
True,"hero","geronimo","six times you pledged to fight us no more ,"
True,"hero","geronimo","l do not want"
True,"hero","dart","stamp gorgeous diamond , errant triwnole , also untam moth and -"
True,"hero","night","they will be back ... there are always more yellow - legs ... we must see that the"
True,"hero","death","careful , nino , this place smells of"
True,"hero","night","why do you prowl at"
True,"hero","night","jmse one ' s prophecy came rue on a moonlit"
True,"hero","peri","growing industry . be a radio will train you at you practice servicing or communic many radio ktts send now for 2 a is for f chnicians . most had no prt tour experia coupon entitles ay t many no mote than zrammay fehool educa - how you learn ri radio - televi ion prin pl t from le mons . get practical ex"
True,"hero","death","run run to falter for a moment means our"
True,"hero","death","silence , maiden to speak means my"
True,"hero","hand","commando the ritz at sparklat very pseudu diamonds for quick brilliancy i m refined . hm - fra heavy weithl sive smooth ket this"
True,"hero","princess","3ubliml en gegenent ring heavy weirht ! beautiu natural gold color effect has one pseudo diamond with 4 more on sides . r th"
True,"hero","night","big , po w super field now you can own and powerful and ye glass at a special low made rugged metals at cation let rific power , won eyes ! get an intrnate vie the sky at"
True,"hero","rocket","big , powerful super field glass most you can own and ajoy"
True,"hero","rocket","powerful super field glass now you can own and aidy"
True,"hero","eagle","the army presenteo lone"
True,"hero","hood","the army presenteo lone eagle with a gift ... a token of respect amd brothe ?"
True,"hero","eagle","you ' ll soon see , lone"
True,"hero","indian","a box of ammunition goes with it lone easle just be sure that the rifle never falls into the wrong hands ! one bad"
True,"hero","eagle","m4h -- strange .' do not like the silence this placs ! and when the biros and small animals do not move there is danger but go back lone"
True,"hero","face","i will defend my people with my honor . z will be true to the laws of my tribe and be strong in the"
True,"hero","night","r we stop here for the"
True,"hero","eagle","we are too late , lone"
True,"hero","eagle","then , as the whole town is seething with the mad fight of the attack , lone"
True,"hero","eagle","foot chief sees him and again turnsabout . a bullet whistles tarough the mar bonmet af lone"
True,"hero","indian","ter , looks like we owe you a lot lone gle : they injured t of men , but at ast they didn ' t get e rifles ! that uld have meant big"
True,"hero","heap","times / temew takes a second hand"
True,"hero","radar","dynamic radi sa98 ppd . or no tubes no electricity at now listen to your favor d radio program static fr with this handy dynam or radio . fits in the palm your hand . powered by strong germanium dior ( originally developed f"
True,"hero","radar","d y nea mtc radi 98 ppd or no tubes no electricity now listen to your favori radio program static fr with this handy dynam radio . fits in the polm your hand . powered by strong germanium dior originally developed f"
True,"hero","zebra","mardo sales corp . dept . m - 4 p . o . bar 15 , rosey stream , n . y . please send me the following : o seat covers ,"
True,"hero","face","marshall ' s trail rode him right into a situation that hao a whol v aghastand me tock - avs chances againsta sand fdesperaa et a sinister leader who kept his name and his"
True,"hero","indian","too many tracks in town only"
True,"hero","hand","were well disguised , recognized some of their his last a long table mountain assailants , but kept their silence . finally after months of wearisome travel , they came to at this their destination cape town at the foot of s noe and ey shall along the city ' s street , under the eyes of the stick by curious on - lookers , trudged the weary funeral procession and halted before a small bank . there joe and o ' reilly took the crudely made cession , coffin from the hottentots and carried it into ady for the bank . and the ion . all after some negotiations they left . then , n their after paying off the hottentots , and"
True,"hero","tate","don ' t be a fool ,"
True,"hero","tate","not yet wise guy ! bill"
True,"hero","tate","don ' t be a fool ,"
True,"hero","face","makes any little girl feel like a real drincess ! watch the girl ' s"
True,"hero","arrow","ndering he could prove a22 7ha7 was restore the traditions tha7 werepart ma7zch the young brave swet"
True,"hero","question","let me ask a"
True,"hero","arrow","yes ! but you dare to mock me swift"
True,"hero","arrow","rior you you re ! will regret this , swft"
True,"hero","arrow","who can know ? there is a chance that swift"
True,"hero","arrow","ar spare me , swift"
True,"hero","arrow","our country . transmit used these orders ... here ' s intelligence whom is no"
True,"hero","arrow","i ' d like to see anybody stop me this looks like work for the"
True,"hero","arrow","saa - ay / what goes on here this is more work for the"
True,"hero","jane","when i read that code note you dropped , i knew you were an american agent i ' m"
True,"hero","lightning","like a streak offiery"
True,"hero","lightning","like a streak offiery"
True,"hero","arrow","a factory on linden street hurry"
True,"hero","death","meanwhile , kelo unaware o his father ' s"
True,"hero","death","e legend balka , guardian , runs that whenryer death a monarch of ia meets at the hands balkan ay or , or planned another aalaka will passing . on the day of the ruler ' s return to the flesh and avenge the rulers"
True,"hero","rainbow","we sure hope see you again"
True,"hero","dart","7 usf second team men ! ill get"
True,"hero","wing","vas climbing rapidly . right and left"
True,"hero","fate","he has gone and leet our"
True,"hero","night","up - 1 will lead you we are going to destroy the panama canal good"
True,"hero","night","ead why dont you non t make a round of me the"
True,"hero","night","phew - w - i m tired well there are afe w left - and those can be taken care of tomorrow"
True,"hero","death","a piercing scream spit ' s the night asthe man keith had huntedfor 5 years hurtles 60 stories to his"
True,"hero","arrow","a familiar figure the"
True,"hero","hand","this wll show you that you cant push everybody around just because you have a club in your"
True,"hero","arrow","at the sight a the"
True,"hero","arrow","that moment tanearpow streaks inmo he laundry at deadly"
True,"hero","arrow","as the guards turn thank"
True,"hero","blue","with any remington portable typewriter a beautiful desk in a neutral"
True,"hero","face","on was lost ! ing lights went out . carlson snapped off his land back to twice then compass had carlson ' s first guess was that the party was a hen carlson crew from one of the planes that had been reported ude . beyond missing . fortunately he did not take that for of the arctic granted . the long white beam of a powerful desolate ex searchlight suddenly swept across the black sky . it dar jamming came from the spot where carlson had seen the orange flash "" the radar jamming station ! but unless some the north been warned miracle happens i ' ll never live to report its posi hen he had tion ,"" he muttered . "" it ' s surprising that they didn ' t nce mission . spot me on their screen before i came down . they dar jamming seem to think i ' m still in the air , but when they s than seven pull down that searchlight beam and sweep it een reported across the ice , i ' d better find an air hole and the command dive in with the seals . carlson ' s ship had lost its momentum . the cold in spite of rubber hummed on the ice until a ghostly white h the north ridge appeared suddenly ahead . then the tires stery . from struck a rougher surface , and carlson saw that the ans stretched white barrier was a huge drift of powdered snow just as the plane stopped before the towering drift ane crossing from within the searchlight beam swept down over its crest ! made it just in time carlson congratulated tection . but himself . he watched the beam as it swung away ugh ! "" before they decide i wasn ' t real after all , i ' m wing , his fuel of orienta - going to hike down to the end of the drift ,"" carl s ped the nose son resolved . "" then i can start crawling toward mile below them d safely , and he discarded his goggles and snapped the mask y went dead . of his helmet across his"
True,"hero","radar","on was lost ! ing lights went out . carlson snapped off his land back to twice then compass had carlson ' s first guess was that the party was a hen carlson crew from one of the planes that had been reported ude . beyond missing . fortunately he did not take that for of the arctic granted . the long white beam of a powerful desolate ex searchlight suddenly swept across the black sky . it dar jamming came from the spot where carlson had seen the orange flash "" the"
True,"villain","mask","on was lost ! ing lights went out . carlson snapped off his land back to twice then compass had carlson ' s first guess was that the party was a hen carlson crew from one of the planes that had been reported ude . beyond missing . fortunately he did not take that for of the arctic granted . the long white beam of a powerful desolate ex searchlight suddenly swept across the black sky . it dar jamming came from the spot where carlson had seen the orange flash "" the radar jamming station ! but unless some the north been warned miracle happens i ' ll never live to report its posi hen he had tion ,"" he muttered . "" it ' s surprising that they didn ' t nce mission . spot me on their screen before i came down . they dar jamming seem to think i ' m still in the air , but when they s than seven pull down that searchlight beam and sweep it een reported across the ice , i ' d better find an air hole and the command dive in with the seals . carlson ' s ship had lost its momentum . the cold in spite of rubber hummed on the ice until a ghostly white h the north ridge appeared suddenly ahead . then the tires stery . from struck a rougher surface , and carlson saw that the ans stretched white barrier was a huge drift of powdered snow just as the plane stopped before the towering drift ane crossing from within the searchlight beam swept down over its crest ! made it just in time carlson congratulated tection . but himself . he watched the beam as it swung away ugh ! "" before they decide i wasn ' t real after all , i ' m wing , his fuel of orienta - going to hike down to the end of the drift ,"" carl s ped the nose son resolved . "" then i can start crawling toward mile below them d safely , and he discarded his goggles and snapped the"
True,"hero","mask","son resolved . "" then i can start crawling toward them . he discarded his goggles and snapped the"
True,"villain","mask","son resolved . "" then i can start crawling toward them . he discarded his goggles and snapped the"
True,"hero","death","snout of anatomic machine - gun a nest , cap one black"
True,"hero","death","we can a lot of damage with these nuclear spitballs the reds can match us with other weapons , butthey never have copedour black"
True,"hero","voice","he senses are blhl red commandos out ... until they hear a parrot - like"
True,"hero","flag","captive aircraft to carrier"
True,"hero","hand","good ! we needed a third"
True,"hero","death","ompany x the us . marines was in trouble ? a general admance had been ordered all along the line . for company x it meant sure"
True,"hero","face","she ' s swingin around to wit"
True,"hero","target","a s the two remaining aanes aaaeoach their"
True,"villain","mask",""" repeating six looks real / von what each outfit contains n - style ranger e"
True,"villain","mask","here ' s what each outfit contains ! western - style ranger eye"
True,"villain","mask",""" repe six looks real here ' s what each outfit contains ! o western - style ranger eye"
True,"hero","voice","both friends obeyed peggy the pigeon . was an entirely different sound rath strange . fretto the squirrel was very puzzled "" something or somebody is making th sound . wonder what it is ? i think it comes fro over the hill ."" lt certainly does interrupted the"
True,"villain","turtle","up high in the sky and shining upon the was an entirely different sound h . the grass was green and the flowers strange . fretto the squirrel was ve e all in bloom . the clouds had all taken "" something or somebody is cation so there wouldn ' t be even a rain sound . wonder what it is ? i think it all day long . squaro the squirrel was over the hill ."" g on the ground with his back to a big it certainly does interrupted fretto the squirrel . "" what ' s the ust the kind of a day that makes you feel you ? can ' t you recognize it ? willi who wants to do the slightest bit of work is in trouble . he is wailing ! he nee y ? i am just going to sit here and think ."" "" how do you know ?"" demand think about what ?"" asked totto the turtle . turtle ust think said squaro the squirrel "" not "" i was down to the beach and t anything in particular ."" explained fretto the squirrel . "" he f you think about nothing , then you aren ' t trouble . he is resting on the beac ing ,"" insisted the"
True,"villain","turtle","t anything in particular explained fretto the squirrel . "" he f you think about nothing , then you aren ' t trouble . he is resting on the beac ing ,"" insisted the turtle . "" when you think get back into the water . i spoke ust be about something . you can ' t think he needs help . i told him i wou t nothing . anyway when you think it uses of my friends . so let ' s go to th lot of energy . something tells me you are willie the whale g to sit there all day long and do nothing peggy the pigeon started to fly the direction of the beach . the f i can ' t think about nothing , then how and the"
True,"hero","shadow","you were tryin to steal an apple weren ' t you"
True,"hero","spider","don ' t nnorryi mrs"
True,"hero","spider","don ' t nnorryi mrs"
True,"hero","hand","not ten , not twenty , not thirty , but fifty balloons , all kinds , for only $ 1 . 25 - together with a"
True,"hero","lucky","muffo the magician ... the one ' s been gining atom the cat all the trouble tta"
True,"hero","kitten","without fish inside him hes as neak as a"
True,"hero","ghost","presenting senor zorro . 2 zorro and the"
True,"hero","terror","presenting senor zorro 2 zorro and the ghost of the mission 3 zorro ' s secret passage complete 4 zorro ' s romance 5 zorro goes to church i film . now plus ing and show 6 zorro saves a friend your friends zorro ' s ride into"
True,"hero","zorro","josely co ., dept . d . r . h . 8 no c . o . d .' s 1472 broadway e new york 36 , n . y folks : here ' s any dollar . send me the"
True,"hero","popeye","no c . 0 . d .' s josely co ., dept . p 1472 broadway new york 36 , n . y . folks here ' s my dolor . send me the"
True,"hero","night","bed down here for the"
True,"hero","shadow","through chester ' s neck as the cat lay sleeping one day little an from then on , manny was able to hear chester whenever whenever he came close enough to pounce on his sound him and he didn ' t have to be afraid anymore to help yes , there was no doubt about orval owl ' s wisdom he was a wonderful and helpful were first member of the animal community . but orval see what who helped so many of his friends , had a pro ight care blem of his own that he was unable to solve hen said : it seemed that his son ozzie was somewhat of ings well a problem child . not that ozzie was destructive when the or mean , it was just that he had a mind of his ul , always own and would never listen to his father ' s ad vice . ozzie ' s grades in the woodville school winter wise old weren ' t exceptionally good , but that was his own inter was faults he just wouldn ' t study . imagine ! this od supply young owl had the smartest father in all the woods to help him with his home work , but he woodland never accepted his help . in fact , it was rare in rval owl deed for ozzie to even do his home work d a great not eating his cereal in the morning was this was another of ozzie ' s bad habbits but the thing since all that worried orval owl and his wife olivia shermen . owl was the way ozzie ignored their warnings came up to be careful of horace hawk . all the little emember animals and birds feared the big , dangerous s wear , i hawk who came swooping down from the sky better to snatch up anyone who wasn ' t careful enough without to escape his clutches . they feared for their tching as very lives whenever that dark"
True,"hero","night","the storm continued through the"
True,"hero","night","ne nearly had an accident at our house last"
True,"villain","firefly","as soon as atom arrined in the city he started delivering the"
True,"hero","meteor","er . a - anp the"
True,"hero","flame","its starting to belch"
True,"hero","clock","utine circus plane only 12 delta generator"
True,"hero","rocket","oaist eagle mir rifle only 20 banes knife and axe set only 12 boxes train case only 20 bones only 12 bores casco steam iron webcor electric tool kit i only 20 bores phonogra only 20 boxes only 40 802 roller skates overnight camping set pack frap 12 boxes only 12 boxes and knapsi only 20 ba radar"
True,"hero","lucky","at d as some"
True,"hero","face","ho ho ! that look on atom ' s"
True,"hero","lucky","the legion is most"
True,"hero","flag","features tercom system evolving turret tevating 75mm annon axial machine gun ange finder sight or pin - pointing argets eal periscope ermits you to see he enemy without xposing yourself way radio controlu hip antenna nd"
True,"hero","shape","larn the respect of all you m se mpower gymn will develop . your chest , biceps neck , beck ? shoulder , stomach and legs - in just 1 nes days you ' ll ! start showing the results that will eat the respect of ali your frend - the admiration of a girls you ' ll - develop at powerful , masculine ph that will keep your fit , healthy and in top"
True,"villain","fiddler","others that we can start anytime now ."" this "" o . k .,'' said red rooster . "" i ' ll go over to s the chicken house and the pig sty while you hap tell the horses , the other ducks , and the cows . the two friends started happily on their jon way to tell their friends their good news . oh , thin you would like to know the good news , too ? his had o . k . you see , the animals on the farmer jones ' farm were having their annual country sno barn dance . they had been planning it for mu weeks and this year had a"
True,"villain","fiddler","can start anytime now . this little rest between dances . soon intermission was over and the fast , d red rooster . "" i ' ll go over to use and the pig sty while you happy dances began again . meanwhile , back in the farm house , farmer the other d and the cows ."" iends started happily on their ones felt himself being awakened by some ir friends their good news . oh , thing . he stirred in his sleep , sat up , rubbed e to know the good news , too ? his eyes and looked around . matilda , his wife , e , the animals on the farmer had not moved and was still sleeping soundly , re having their annual country snoring gently . "" hum ,"" said farmer jones , "" it they had been planning it for must be my imagination . guess i was dream s year had a"
True,"hero","buzzard","eems to me r them saying they emember no sooner did the jones bedroom light go off , when the barn was once again filled with got a new radio . dancing , music - loving animals . farmer ght be right . i think by gum , mattie , you mi and matilda again thought they heard music call that"
True,"hero","voice","eems to me r them saying they emember no sooner did the jones bedroom light go off , when the barn was once again filled with got a new radio . dancing , music - loving animals . farmer ght be right . i think by gum , mattie , you mi and matilda again thought they heard music call that buzzard smith on the phone right w and tell him to turn off that consarn con but , half asleep , were now positive it was a dream . after all , why should the music start otion . with that , the angry farmer jones switched only when they dozed off ? the next morning , at 4 : 00 a , m . sharp , far the bedroom light and dialed his neighbor mer smith . back in the barn , red rooster iner jones and mattie woke up sleepily and o was taking his turn as look - out , saw the went about their morning chores . my , i ' m tired ,"" said mattie nt and immediately crowed the alarm . in "" seems like onds , the dancing and music stopped , and the i kept hearing music in my sleep all night long me , too replied farmer jones , but we mals all scurried out of the barn . each ran me as fast as his two ( or four legs would know it was only a dream farmer jones went out into the barn co do ry him and leaped into bed now look , smith ,"" farmer jones shouted sonne chores . "" hmm ,"" he said aloud , "" i must be getting careless . this place looks messier o the phone , you ' d better turn off that founded radio of yours or i ' ll ring up the every day . the straw ' s all scattered around , that riff . i swear i just heard something that old broken - down piano is half - way out in the nded like a rooster crowing coming from middle of the barn and there are even scraps of food on the floor r place . it ' s bad enough i have to hear red rooster was perched right above farmer sic , but animal and bird impersonators are ttle too much for this time of night . was wondering what the farmer would say i don ' t know what in tarnation you ' re babbl about , jones ,"" replied farmer smith in when he discovered that his cider was gone . "" oh well said red to himself , "" i guess angry"
True,"hero","cloak","hi , atom ami ever glad i hitched that ride under your"
True,"hero","sneak","a anger ne iltaa rooked to the right ne seen nothing . he had looked to the nothing there . that ' s what mama had told him : "" p be careful crossing open spaces . always both ways . look to the right . and loc the left . and what was that other mama always said ? oh , yes "" look behin perry looked behind and nearly jumpe of his skin . something very black and fr ening with four legs and a long bushy tai right behind him ! little perry started to and the black thing followed him , right be perry stopped and froze . he squeezed his shut tight . his heart went rump - bump - i dee dump . nothing happened . he dare"
True,"hero","kitten","hello ! said perry . ms making funny "" perry , moving pictures with my shadow . what ' s s look your name "" i ' m tommy kitten ,"" was the reply . "" what ' s ook to thing yours ?"" mind "" perry polecat . say ! what are you doing ed out now perry watched with great interest as fright - the kitten kept scraping the tree bark with ail was his hands and feet "" i ' m sharpening my claws ,"" said tommy to run behind ."
True,"hero","kitten","top of a high stump . the big bad brute was climbing up after him . "" stop , or it shoot yelled perry . ha , you can ' t hurt me ! snarl the brate . "" your gun is full of perfume !"" too late , perry realized he ' d been tricked . he squeezed the trigger , anyway . the perfume spray got in the brute ' s eyes and made him blink . it got in his nose and made him sneeze , tommy kitten leaped down from the stu and both he and perry dived into the hollow log to safety . "" i ' ll get you guys later ,"" growled the big beastly brute departing . he went straight to the poolroom to tell his gang how he had outwitted a young skunk . but when he entered all his tough pals said . "" sniff sniff woo ! woo ! you smell like a flower . you ' re a sissy ! you ' re not a brute . you ' re a petunia !"" the big beastly brute was so mortified that he slunk away and went to live in a cave up in the mountains and he became a hermit and lived on wild berries . and from then on perry polecat and tommy"
True,"hero","crusader","here he stands . the liked and most powerful"
True,"hero","blue","off i go into the wild"
True,"hero","question","bt dat , a luvel swann tie by night , a call to love in glowing words ! men boys now amaze your friends ! surprise and thrill every girl you . meet ! be different and the life of the party in any crowd ! here ' s the most amazing spectacular necktie that you ever wore , a smart wrinkle - proof , tailored cravat , which a tion ! it ' s smart , superb class by day , and just i like a necktie of compelling allure sheer ma there comes a pulsing , glowing question - w the dark , baby ? think of the surprise there ' s no trick , no hidden batteries , no swi t a thing of loveliness as the"
True,"hero","question","amazing wore , a at , which at night is a thrilling sensa - y , and just imagine in the dark it seems e sheer magic ! like a miracle of light"
True,"hero","disco","from far - off sweden where druse meter uved -- a jewish refugee from faer6t terror - came the key to the"
True,"hero","atoman","itis a7aman but how will"
True,"hero","face","bring zelda james to me , boys . if i can ' t bribe her .. then stol - ing her pret"
True,"hero","atoman","perhaps lan , the new type of man who will come into existence as the atomic age develops ... but in the meantime lam the only"
True,"hero","face","you ' ve made your choice , heres the acid that will burn your"
True,"hero","atoman","eand so begins the story of the mightiest man nho ever lived in ractar fiction"
True,"hero","night","you may tell , mr n barton that guar . antee to cure him a matter of fact . want to wager hm bao that will have him lausming this gaturday"
True,"hero","clock","it ' s eight o"
True,"hero","mask","ha ha one or da mugs is da guy who gave us dr , pepper ' s address"
True,"hero","hand","and now , you meddling whippgrsnappers ."
True,"hero","eagle","e latest sensation across the nation look kids ! we ' ve got ' em and you can get ' em - if you hurry . one hundred and fifteen new and different comic tattoo transfers including scores of thrilling action pictures of your favorite comic book heroes in full , blazing color . direct from the pages of your favorite comic books * the fighting yank * captain future * the lone"
True,"hero","terror","look kids ! we ' ve got ' em and you can get ' em - if you hurry . one hundred and fifteen new and different comic tattoo transfers including scores of thrilling action pictures of your favorite comic book heroes in full , blazing color . c direct from the pages of your favorite comic books * the fighting tea * pyre man * captain future * the lone eagl * american cruseder * crash corter the red tcrime crashers * don davis * omle , the samin ole goofy cemies * the black"
True,"villain","wizard","look kids ! we ' ve got ' em and you can get ' em - if you hurry . one hundred and fifteen new and different comic tattoo transfers including scores of thrilling action pictures of your favorite comic book heroes in full , blazing color . c direct from the pages of your favorite comic books * the fighting tea * pyre man * captain future * the lone eagl * american cruseder * crash corter the red tcrime crashers * don davis * omle , the samin ole goofy cemies * the black terror * the jwngla princess * happy camies * the fear camrades * hele of herald + the ghent * happy and his yes , yeu get all of the above plus many other exciting sub - a jects , including cireus characters , indians , baseball , foot - e ball , airplanes , the navy and marines edding up to a n total of 115 of the zippiest fast - action teansfers you ' ve ever seen all fer the amazing low price of enly 50e . everyone wants them and you can be the envy a of the neighborhood by getting yours first . just dip them e and presto they appear upon your arm in water as if by magic in rich glorious colors , just like real tattoos that sailors wear . have heaps of extre fun by using them to decorate drinking glasses , cereal bowls , your things personal books , toys , bicycle , wagon , or playroom . to make this offer even more sensational we ' re including the"
